beer_beerid,review_overall,review_aroma,review_appearance,review_palate,review_taste,beer_abv
28751,3.441780821917808,3.155821917808219,3.539383561643836,3.3133561643835616,3.202054794520548,4.3
10553,3.772727272727273,3.590909090909091,3.9545454545454546,3.6363636363636362,3.590909090909091,5.0
76140,4.5,3.5,4.5,4.5,4.0,5.9
51555,4.2,3.6,4.1,4.1,3.8,7.0
61922,3.75,3.5,4.0,3.75,3.75,5.4
4945,3.75,3.6666666666666665,3.5416666666666665,3.4166666666666665,3.625,4.8
36477,3.9166666666666665,3.6666666666666665,3.4166666666666665,3.4166666666666665,3.75,6.8
25670,4.0,4.166666666666667,4.0,4.0,4.0,5.2
27229,3.5,3.5,3.0,3.0,3.5,5.5
22030,4.125,3.875,4.0,3.875,3.875,4.8
22214,3.9285714285714284,3.9285714285714284,3.7857142857142856,3.9285714285714284,3.7857142857142856,7.7
44776,3.5,3.3333333333333335,3.6666666666666665,3.8333333333333335,2.8333333333333335,5.8
54458,4.107142857142857,4.017857142857143,4.267857142857143,3.9464285714285716,3.982142857142857,5.6
39415,4.142857142857143,3.8516483516483517,4.087912087912088,4.043956043956044,4.032967032967033,5.9
34084,4.12719298245614,4.017543859649122,4.192982456140351,4.2105263157894735,4.241228070175438,10.5
61218,4.0,3.75,4.0,4.0,4.0,5.5
43812,3.25,3.0,3.0,3.0,3.0,4.3
19235,4.0,4.0,2.0,4.0,4.5,4.8
28385,4.011574074074074,4.064814814814815,4.048611111111111,4.039351851851852,4.046296296296297,10.0
62955,4.666666666666667,4.611111111111111,4.277777777777778,4.5,4.5,6.5
14381,4.25,3.75,3.75,3.25,3.75,5.0
71601,4.25,3.75,4.25,4.5,4.0,6.9
50045,4.1,3.7,4.3,3.9,4.2,11.2
76525,4.0701754385964914,4.254385964912281,3.9035087719298245,4.017543859649122,4.105263157894737,7.4
60787,4.0625,3.75,3.75,3.875,3.75,6.5
77014,3.5,3.5,4.0,4.0,3.5,11.7
36729,2.9523809523809526,2.4285714285714284,2.6666666666666665,2.642857142857143,2.619047619047619,5.0
29245,3.5,3.75,4.0,3.75,3.5,6.0
29676,3.75,3.8870967741935485,3.7580645161290325,3.7661290322580645,3.846774193548387,8.0
21755,2.5,3.0,2.5,3.0,2.5,4.0
51377,3.0,2.5,2.8333333333333335,3.0,3.0,5.2
7794,4.1875,3.75,4.1875,3.90625,3.9375,5.0
14895,3.8333333333333335,3.6666666666666665,3.6666666666666665,3.6666666666666665,4.0,4.0
5260,3.8024193548387095,3.399193548387097,3.556451612903226,3.653225806451613,3.568548387096774,5.1
23946,3.875,3.75,4.125,3.75,4.0,9.0
67121,4.1,4.1,3.9,4.2,4.2,7.9
17425,4.25,3.25,4.0,4.0,4.0,5.1
62139,3.6666666666666665,3.25,3.75,3.75,3.5833333333333335,5.0
75731,2.5,3.5,3.5,2.5,2.5,5.5
66102,3.75,3.75,4.0,4.0,4.0,4.7
68400,3.9079754601226995,3.8098159509202456,4.067484662576687,3.812883435582822,3.892638036809816,6.0
34687,4.3,4.4,4.2,4.1,4.3,8.0
28003,3.3333333333333335,3.0,3.5,3.6666666666666665,3.5,4.7
30275,3.4318181818181817,3.5681818181818183,3.4886363636363638,3.2386363636363638,3.2613636363636362,5.6
74067,4.0,3.8333333333333335,3.6666666666666665,4.166666666666667,4.166666666666667,9.5
46878,4.071428571428571,3.642857142857143,3.9285714285714284,4.0,3.9285714285714284,3.7
155,4.048022598870056,4.119114877589454,4.216101694915254,4.118173258003766,4.259416195856874,10.5
34689,4.0,3.5,4.0,4.0,3.5,9.5
33062,1.8571428571428572,2.380952380952381,2.6666666666666665,2.0714285714285716,1.9047619047619047,4.4
39811,3.8181818181818183,3.772727272727273,3.6931818181818183,3.647727272727273,3.6931818181818183,6.8
21541,4.0,3.75,3.9375,3.6875,4.1875,4.5
69935,4.1477272727272725,4.579545454545454,4.011363636363637,3.9318181818181817,4.1477272727272725,6.0
61722,4.0,4.125,4.125,3.875,4.0,6.0
67444,3.125,3.125,3.125,2.875,3.125,4.7
10384,3.8055555555555554,3.5277777777777777,4.166666666666667,3.75,3.6944444444444446,5.5
67475,4.5,4.5,4.5,4.5,4.5,5.5
50829,3.125,2.625,3.5,2.875,3.0,7.2
63632,3.5,3.5,3.6666666666666665,3.5,3.5,10.0
64777,2.5,2.5,3.5,2.5,2.5,7.5
57495,3.5,3.5,4.0,4.5,3.5,6.0
2348,4.125,4.0625,3.9375,4.25,4.0,10.0
33400,4.333333333333333,4.666666666666667,4.166666666666667,4.166666666666667,4.5,10.5
33214,2.0,2.0,2.5,1.5,1.5,8.0
65617,3.4,3.1,3.3,3.3,3.8,10.0
43268,4.125,3.875,4.0,4.25,4.0,5.0
68425,4.0,4.0,3.0,4.0,4.0,7.8
9266,3.0,2.5,3.0,3.5,3.0,7.5
69134,3.0,2.5,3.0,3.0,3.0,5.3
57256,4.5,4.833333333333333,4.166666666666667,4.0,4.333333333333333,8.4
32983,3.6666666666666665,3.1666666666666665,3.0,3.1666666666666665,3.3333333333333335,4.0
62685,4.5,4.25,4.25,4.0,4.25,5.0
2317,4.0,3.9322033898305087,3.983050847457627,3.847457627118644,3.9322033898305087,5.0
77131,4.0,4.166666666666667,4.166666666666667,4.166666666666667,4.0,7.3
31438,3.5,4.0,3.5,3.5,3.5,5.6
75520,3.75,3.5,4.0,4.0,3.75,7.3
39222,4.5,4.5,4.0,4.0,4.5,6.0
2093,4.14691203992514,4.213817841547099,4.191671865252651,4.179975046787274,4.327666874610106,9.0
59413,3.576923076923077,3.576923076923077,3.923076923076923,3.9615384615384617,3.6923076923076925,11.0
70112,3.0,2.5,3.0,2.0,2.0,7.8
15010,4.0,3.5,3.75,3.25,3.75,3.2
16793,2.5,2.5,3.25,2.5,2.75,7.8
73827,4.0,3.5,4.0,4.0,4.0,6.5
23663,4.0,4.0,3.5,3.5,4.0,3.8
53946,4.229166666666667,4.25,3.986111111111111,4.118055555555555,4.326388888888889,10.0
6994,3.96875,3.984375,3.71875,3.8125,3.765625,5.6
9306,3.1666666666666665,3.0,2.6666666666666665,3.1666666666666665,3.3333333333333335,4.5
67067,3.75,4.5,3.75,4.0,4.0,12.5
58086,3.5,4.0,3.75,3.5,4.0,5.2
35894,3.0,3.0,3.5,2.5,3.0,5.4
54112,4.0,3.8333333333333335,3.6666666666666665,4.166666666666667,4.0,5.3
5181,2.9166666666666665,2.25,2.5,2.4166666666666665,2.6666666666666665,5.0
41135,4.3,3.9,4.1,4.1,4.2,4.8
21105,3.3333333333333335,3.6666666666666665,4.0,3.3333333333333335,3.3333333333333335,5.0
47154,3.0,3.0,3.0,3.0,3.0,5.0
74309,3.7333333333333334,3.8666666666666667,3.7666666666666666,3.533333333333333,3.7333333333333334,5.6
26763,4.071428571428571,3.9285714285714284,3.9285714285714284,3.9285714285714284,3.9285714285714284,5.5
21315,3.0,4.0,4.0,3.5,3.0,8.0
19052,2.75,3.0,3.0,2.5,2.75,4.5
74118,3.8333333333333335,3.9166666666666665,3.9166666666666665,3.8333333333333335,3.9166666666666665,9.25
71627,3.357142857142857,3.142857142857143,3.738095238095238,3.5476190476190474,3.5238095238095237,4.5
46772,3.611111111111111,4.111111111111111,3.6944444444444446,3.388888888888889,3.75,10.0
42832,4.0,3.5,4.0,3.5,4.0,4.3
30652,3.75,3.75,4.0,3.75,4.0,4.1
3659,4.314285714285714,4.3061224489795915,4.355102040816327,4.297959183673469,4.455102040816326,5.0
24743,2.75,3.0,3.25,2.5,2.75,5.2
61946,4.333333333333333,4.166666666666667,4.0,4.0,4.0,4.9
37320,3.25,3.0,3.75,3.5,3.5,4.7
63998,3.5,3.0,3.0,3.5,3.0,6.0
36342,3.976950354609929,4.164893617021277,4.131205673758865,3.9645390070921986,4.156028368794326,9.5
62338,3.7857142857142856,3.7142857142857144,3.9285714285714284,3.642857142857143,3.7142857142857144,6.7
4562,4.1,3.1,3.1,3.2,3.4,3.5
75481,3.5,4.0,4.0,4.0,3.5,4.4
44865,3.5,4.0,3.5,3.0,3.5,4.6
18823,3.5,4.0,4.0,4.5,4.0,5.0
21238,3.5,4.0,4.0,3.5,3.5,4.5
69967,3.5,3.5,4.0,4.0,3.5,5.0
53014,3.9583333333333335,4.003787878787879,3.9545454545454546,3.7803030303030303,4.113636363636363,5.5
54563,4.1,4.3,4.3,4.2,4.4,10.0
44967,3.8,3.55,3.65,3.45,3.8,4.6
41150,4.25,4.75,4.5,4.25,4.5,8.5
29005,4.0,4.029411764705882,4.029411764705882,3.764705882352941,3.911764705882353,6.5
40871,3.2142857142857144,3.357142857142857,3.357142857142857,3.2142857142857144,3.357142857142857,4.8
16848,3.0277777777777777,2.8333333333333335,3.1666666666666665,2.861111111111111,2.9444444444444446,5.2
20030,4.5,4.0,2.5,4.0,4.0,5.4
67091,4.0,4.0,4.5,3.5,4.0,8.5
38396,2.6875,3.1875,3.4375,2.75,2.5625,4.0
44860,3.75,3.75,4.25,4.0,4.0,9.7
60102,3.0,3.25,3.75,3.0,3.0,3.8
13084,4.0,3.84375,3.75,3.84375,3.96875,4.5
15100,3.8,3.6,3.9,3.8,3.8,5.2
51484,3.5,3.6666666666666665,3.8333333333333335,3.5,3.6666666666666665,10.0
46746,4.0,4.0,4.5,3.0,3.5,4.3
9128,3.3,3.4,3.9,3.4,3.5,5.5
24657,3.4,3.7,3.5,3.4,3.2,7.5
15295,4.0,3.5,3.0,3.5,4.0,4.5
64423,4.0,3.5,3.5,4.0,4.0,6.0
949,4.140625,4.015625,4.0,4.0,4.0625,5.0
10749,2.5,2.5,2.5,2.5,2.5,5.6
47773,4.111111111111111,3.8333333333333335,3.8333333333333335,4.0,4.0,6.0
40183,3.5,2.5,3.5,3.0,3.5,5.0
24602,2.75,3.25,3.5,2.75,2.75,4.3
60060,3.4615384615384617,3.1923076923076925,3.5,3.576923076923077,3.269230769230769,5.4
22350,2.8333333333333335,3.3333333333333335,3.6666666666666665,3.6666666666666665,3.1666666666666665,9.0
54453,3.6875,3.6041666666666665,4.03125,3.6458333333333335,3.53125,7.0
74410,4.0,3.5,4.0,4.0,3.5,6.9
25194,3.25,3.25,2.75,3.0,3.25,4.1
76134,4.0,3.5,3.5,3.5,4.0,4.3
47262,3.0,3.0,3.0,3.0,3.0,6.0
53830,4.25,4.0,3.875,3.75,4.0,4.0
35374,4.0,3.5,5.0,4.0,4.0,5.2
22519,3.0,3.0,2.5,2.5,2.5,3.7
11695,4.5,3.5,4.0,4.0,4.0,5.0
66310,4.055555555555555,3.7777777777777777,3.5555555555555554,3.7222222222222223,4.111111111111111,9.3
57875,3.6097560975609757,3.731707317073171,3.8536585365853657,3.4878048780487805,3.524390243902439,9.3
30446,4.25,4.125,4.0,3.875,4.0,5.8
2120,3.744186046511628,3.558139534883721,3.8255813953488373,3.7093023255813953,3.7209302325581395,6.0
71494,4.0,4.0,4.0,4.0,3.5,8.5
57160,4.0,4.0,4.166666666666667,3.8333333333333335,4.166666666666667,5.0
33798,4.0,4.0,4.0,4.0,4.0,4.8
58541,3.6666666666666665,3.3333333333333335,3.0,3.3333333333333335,3.8333333333333335,9.0
51196,5.0,4.25,4.25,4.75,4.75,8.0
25468,3.761111111111111,3.6,3.8777777777777778,3.683333333333333,3.7333333333333334,5.5
2766,3.808333333333333,3.8375,3.813888888888889,3.8430555555555554,3.8444444444444446,9.0
36380,1.775,2.2,2.875,2.25,1.825,6.5
67758,3.75,4.0,4.0,4.5,3.25,4.5
17002,3.5,4.0,3.5,3.5,3.5,5.5
69163,4.5,4.5,4.0,4.5,4.75,8.0
26088,4.098484848484849,3.946969696969697,3.8106060606060606,4.196969696969697,4.21969696969697,12.0
7800,4.0,2.0,2.5,3.0,2.75,5.5
64476,4.0,4.0,4.0,4.0,4.0,5.5
41310,4.071428571428571,3.9285714285714284,4.0,3.642857142857143,3.9285714285714284,5.8
39191,3.375,3.125,3.875,3.25,3.625,4.0
8697,3.55,3.2,3.35,3.5,3.5,5.0
15965,3.5,3.5,3.25,3.25,3.25,4.8
27656,4.5,2.5,3.5,3.5,3.5,4.5
43897,3.978723404255319,4.117021276595745,3.9893617021276597,4.053191489361702,4.202127659574468,8.4
42280,4.0,3.0,3.5,3.5,3.8333333333333335,6.5
58978,4.5,4.5,4.0,4.0,4.0,7.5
71594,4.75,4.5,4.5,4.75,4.75,5.5
51633,4.5,4.0,4.5,3.5,4.5,6.3
10860,4.0,4.0,4.0,4.0,4.0,7.0
23397,4.1,3.6,3.6,4.2,4.2,4.8
17939,4.5,4.0,4.0,4.0,4.0,5.0
31550,3.78125,3.81875,3.8,3.8,3.7625,6.75
32717,3.0,2.5,3.25,2.75,2.5,5.4
25866,3.75,3.25,3.5833333333333335,3.25,3.3333333333333335,6.0
5154,3.6125,3.4375,3.5125,3.4875,3.525,5.4
26175,3.6538461538461537,3.269230769230769,3.8461538461538463,3.576923076923077,3.4615384615384617,4.8
14962,4.045454545454546,3.5454545454545454,3.8181818181818183,3.772727272727273,4.0,5.0
56993,4.142857142857143,4.223214285714286,4.080357142857143,3.9464285714285716,4.232142857142857,9.3
20919,3.2450980392156863,2.9901960784313726,3.2745098039215685,3.088235294117647,3.107843137254902,6.0
54891,4.25,3.75,3.5,4.0,4.0,5.0
69627,3.0,3.0,3.0,2.5,3.5,5.4
19980,2.875,2.5625,2.6875,2.875,2.75,5.0
28331,3.5,2.888888888888889,3.3333333333333335,3.1666666666666665,3.1666666666666665,6.0
63441,4.0,4.0,4.0,4.0,4.0,5.6
7595,3.642857142857143,3.7857142857142856,3.9285714285714284,3.7142857142857144,3.5714285714285716,5.5
5860,3.25,3.25,3.4166666666666665,3.1666666666666665,3.0833333333333335,6.0
3088,3.875,3.875,4.0,3.8125,3.9375,8.0
54312,4.0,3.75,4.25,4.25,3.75,6.0
36556,4.0,4.0,4.0,4.0,3.5,5.0
35171,3.0,4.0,3.25,3.0,3.5,5.1
19946,4.142857142857143,3.7142857142857144,3.5,3.357142857142857,3.642857142857143,5.6
47838,3.5,3.5,4.5,3.5,3.5,7.1
32769,4.0,4.0,3.5,3.5,3.5,5.6
42423,4.0,3.5,4.5,4.0,3.5,5.0
44047,3.0,3.0,3.5,3.0,3.5,11.0
30978,2.75,3.75,3.5,2.75,3.5,6.5
2164,4.305555555555555,4.277777777777778,4.222222222222222,4.222222222222222,4.361111111111111,8.2
44461,3.913294797687861,3.846820809248555,3.7832369942196533,3.846820809248555,3.8959537572254335,8.7
58005,3.8333333333333335,3.8333333333333335,3.8333333333333335,3.6666666666666665,3.8333333333333335,7.0
5427,3.625,3.75,3.5,3.5,3.75,6.8
35742,4.25,3.5,4.0,4.25,4.0,4.8
8557,2.0714285714285716,2.2857142857142856,2.357142857142857,2.5,2.2142857142857144,8.2
4871,4.130434782608695,3.869565217391304,3.891304347826087,3.9782608695652173,3.9347826086956523,5.2
61005,3.5,2.5,3.0,1.5,1.5,5.9
21649,4.25,3.9,4.05,3.95,4.1,6.2
60266,3.75,2.75,3.5,3.5,3.75,8.2
56905,4.166666666666667,3.5,3.8333333333333335,3.8333333333333335,3.8333333333333335,6.0
30352,3.0,2.5,2.5,3.0,2.75,3.5
70751,3.0,3.25,3.25,3.25,3.75,5.9
56337,4.0,4.0,3.75,3.0,4.0,6.0
11741,3.782608695652174,3.8260869565217392,3.902173913043478,3.9347826086956523,3.7934782608695654,6.8
44348,3.0,2.5,3.0,3.0,2.5,4.0
25961,3.0,2.5,2.5,2.75,3.0,5.0
2269,4.002570694087404,3.9845758354755785,4.0629820051413885,4.017994858611825,4.12853470437018,10.0
36768,2.5,3.25,3.5,3.5,3.5,6.5
47454,3.9613899613899615,3.944015444015444,4.05019305019305,3.853281853281853,3.9594594594594597,8.0
28694,4.0,4.0,4.0,4.0,4.0,4.0
58677,3.2916666666666665,3.125,3.2916666666666665,3.25,3.0833333333333335,5.0
74909,3.5,3.5,3.75,3.5,3.5,7.3
57136,4.0,4.0,4.5,3.5,3.5,11.0
52227,4.090909090909091,3.727272727272727,4.045454545454546,4.090909090909091,4.0,5.8
15403,3.5,3.5,3.25,3.25,3.25,4.0
21224,2.5,4.5,4.5,2.5,2.5,6.8
15867,3.875,3.6666666666666665,3.9166666666666665,3.625,3.6666666666666665,6.0
38657,3.8333333333333335,3.1666666666666665,4.0,3.6666666666666665,3.5,4.9
41091,3.32,3.24,3.3,3.02,3.16,2.5
35795,5.0,4.0,4.0,4.5,4.0,3.4
54819,3.0,3.5,4.0,4.0,4.0,10.2
52543,3.5,3.5,3.5,3.0,4.0,5.3
30699,3.125,3.875,4.0,3.75,3.5,8.5
74903,4.0,4.25,3.75,3.75,3.75,5.5
15468,3.5,4.0,4.0,3.5,4.5,7.9
64307,3.875,3.375,3.75,3.625,3.5,5.9
64880,3.0961538461538463,3.423076923076923,3.9038461538461537,3.269230769230769,3.326923076923077,11.0
64976,3.5,4.0,4.0,4.0,3.5,7.2
7102,3.5419847328244276,3.4770992366412212,3.6755725190839694,3.3206106870229006,3.4083969465648853,5.0
41989,2.5,3.0,3.0,2.5,2.5,5.0
59793,4.0,4.0,4.0,4.0,4.0,5.0
64208,3.0,3.25,3.75,3.25,3.0,7.1
67739,3.5,3.6666666666666665,3.8333333333333335,3.75,3.75,8.0
53415,4.5,4.0,4.0,4.0,4.0,5.0
54299,3.875,4.0,4.25,4.0,4.25,9.0
72799,3.5,3.5,4.0,4.0,4.0,5.0
20987,3.037313432835821,2.9925373134328357,3.283582089552239,2.8582089552238807,2.9029850746268657,4.0
24759,3.9603658536585367,3.9908536585365852,3.902439024390244,3.9115853658536586,3.899390243902439,7.5
503,4.0,4.0,4.0,4.0,4.0,5.6
43130,4.833333333333333,4.166666666666667,4.5,4.666666666666667,4.5,4.5
16905,3.0,2.6666666666666665,3.0,2.5,3.0833333333333335,6.2
54491,4.0,4.5,4.0,4.3,4.4,9.2
72176,4.0,4.0,4.0,3.5,4.0,8.0
65230,3.135135135135135,3.635135135135135,3.2162162162162162,2.918918918918919,3.2972972972972974,5.0
38511,3.5,3.5,3.125,2.875,3.0,7.5
63015,3.5,3.375,3.625,3.375,3.5,5.4
66748,2.5,2.6666666666666665,3.1666666666666665,3.1666666666666665,2.3333333333333335,4.5
43507,3.5,3.5,3.5,3.5,3.5,4.8
9694,3.3333333333333335,3.3333333333333335,4.333333333333333,3.5,3.0,4.0
56557,3.75,4.5,4.0,3.75,4.25,8.0
69994,3.0,3.0,3.0,3.0,3.0,3.8
27724,3.642857142857143,3.357142857142857,3.7142857142857144,3.7142857142857144,3.7142857142857144,6.0
44778,3.5,3.5,3.5,3.0,3.25,5.2
56439,2.5,3.0,3.0,2.0,2.5,4.0
2195,3.23,2.61,2.79,2.81,2.78,4.19
3891,3.8846153846153846,3.673076923076923,3.7884615384615383,3.7115384615384617,3.826923076923077,5.2
29981,3.4302325581395348,3.3372093023255816,3.604651162790698,3.4069767441860463,3.4767441860465116,7.3
46830,3.0,3.5,4.0,3.0,3.0,5.9
59177,3.5,3.5,3.75,3.5,3.25,5.5
17188,3.25,2.5,2.5,3.25,3.0,4.9
48615,3.727272727272727,3.8636363636363638,3.5454545454545454,3.6818181818181817,3.772727272727273,4.7
11918,3.75,3.375,3.375,3.5,3.625,4.0
8699,3.6666666666666665,3.1666666666666665,3.6666666666666665,3.5,3.8333333333333335,4.1
44939,3.652173913043478,3.8260869565217392,3.9565217391304346,4.043478260869565,3.8260869565217392,11.0
62577,4.0,3.5,3.0,3.5,3.5,4.3
63276,4.833333333333333,4.833333333333333,4.0,4.666666666666667,4.833333333333333,7.0
5657,3.8333333333333335,3.5,3.8333333333333335,3.5,3.8333333333333335,4.0
36590,4.0,4.5,4.0,4.0,4.0,3.5
16583,4.0,4.0,3.5,3.5,3.5,4.8
44839,4.0,3.6666666666666665,3.6666666666666665,3.5,3.6666666666666665,4.8
26696,4.166666666666667,3.0,2.6666666666666665,3.5,3.6666666666666665,5.5
52746,3.5,3.642857142857143,4.071428571428571,3.5,3.357142857142857,9.5
46059,3.0,3.0,3.5,3.0,3.0,4.8
32212,4.006666666666667,3.83,3.9066666666666667,3.8533333333333335,3.8933333333333335,7.3
37184,4.5,3.25,3.75,4.0,4.25,5.8
38468,3.3815789473684212,3.3026315789473686,3.473684210526316,3.289473684210526,3.263157894736842,5.5
62873,3.75,3.8541666666666665,3.8958333333333335,3.6875,3.6666666666666665,7.6
68449,4.1875,4.125,4.125,4.0,4.0625,3.8
24765,3.6666666666666665,3.8333333333333335,3.6666666666666665,3.6666666666666665,3.6666666666666665,4.7
45400,5.0,4.0,4.5,5.0,5.0,5.1
51787,4.0,4.0,4.0,4.0,4.0,4.9
64128,3.5,4.5,3.5,3.5,4.0,5.6
3564,3.888888888888889,3.5277777777777777,3.7777777777777777,3.6944444444444446,3.8333333333333335,4.8
61133,3.781954887218045,3.9285714285714284,3.988721804511278,3.793233082706767,3.8157894736842106,8.0
36021,3.8333333333333335,3.533333333333333,3.8,3.6,3.7,4.0
70111,4.0,4.0,4.5,4.0,4.0,5.0
48995,3.5,3.5,4.0,3.5,3.5,7.0
60452,4.5,4.333333333333333,4.5,4.0,4.5,5.2
73550,3.9285714285714284,3.857142857142857,4.0,4.142857142857143,4.142857142857143,7.0
62174,3.25,3.25,3.5,3.0,3.25,5.3
49840,4.0,3.25,3.5,3.25,3.5,5.0
22524,3.3636363636363638,2.909090909090909,3.6363636363636362,3.272727272727273,3.090909090909091,5.2
22982,3.0,3.5,3.375,3.375,3.25,8.0
24244,4.0,3.5,3.5,3.5,4.0,3.8
54463,3.5,3.75,3.5,3.75,3.5,5.2
49861,3.910377358490566,3.797169811320755,3.9245283018867925,3.8962264150943398,3.8632075471698113,5.9
53580,4.0,3.9473684210526314,4.078947368421052,3.973684210526316,3.973684210526316,10.0
51417,4.0,3.5,3.6666666666666665,4.0,3.6666666666666665,4.9
62608,3.5,3.25,3.25,3.5,3.75,3.4
55518,4.1,3.9,4.1,3.9,4.1,9.2
74367,4.0,3.5,3.5,3.5,3.5,6.5
18183,3.8,3.1333333333333333,3.1666666666666665,3.5,3.566666666666667,6.7
11320,3.75,3.1666666666666665,3.9166666666666665,3.75,4.0,5.9
19790,3.6666666666666665,3.1666666666666665,3.3333333333333335,3.5,3.5,3.7
16376,3.7520435967302452,3.846049046321526,3.9523160762942777,3.773841961852861,3.779291553133515,6.5
40307,3.5,3.5,4.5,3.5,4.0,8.0
3744,3.8875,3.6375,3.86875,3.8625,3.81875,6.5
55591,3.6363636363636362,3.5454545454545454,3.6363636363636362,3.6818181818181817,3.590909090909091,5.9
382,4.045454545454546,3.8886363636363637,3.827272727272727,3.8295454545454546,3.9318181818181817,5.0
17810,2.4,2.5,3.2,2.4,2.5,5.0
74960,1.0,1.5,1.0,1.0,1.0,5.0
39454,3.5,3.3333333333333335,3.3333333333333335,3.1666666666666665,3.1666666666666665,4.8
26712,2.5,2.0,4.0,2.5,2.0,5.9
29239,4.0,3.5,4.0,4.0,4.5,4.5
56656,4.0,3.6666666666666665,4.0,4.0,4.166666666666667,6.0
9255,3.891304347826087,3.391304347826087,3.4347826086956523,3.6956521739130435,3.869565217391304,4.79
66189,4.25,4.0,4.25,3.75,3.75,6.3
821,3.7477272727272726,3.4454545454545453,3.543181818181818,3.577272727272727,3.6159090909090907,4.5
11099,3.3947368421052633,2.973684210526316,3.026315789473684,3.3421052631578947,3.1842105263157894,5.3
33416,4.0,3.0,3.5,4.0,4.0,4.5
42803,3.1,2.74,3.32,2.92,2.86,4.8
3743,4.071428571428571,3.857142857142857,4.0476190476190474,3.9285714285714284,3.9285714285714284,5.0
28886,4.0,3.5,4.0,4.0,4.0,7.0
4595,4.176470588235294,3.735294117647059,3.8529411764705883,4.0588235294117645,4.0588235294117645,5.0
13923,4.0,4.0,4.5,3.5,4.0,5.0
24434,3.0,3.0,2.0,3.0,3.5,5.3
39241,3.8,4.2,4.0,3.6,3.7,5.0
60116,5.0,4.0,4.0,4.5,4.5,7.51
14410,3.857142857142857,3.5714285714285716,3.7857142857142856,3.9285714285714284,3.5714285714285716,5.0
28421,3.0,3.0,3.5,2.5,2.5,4.5
38928,2.5,3.0,3.0,2.5,3.0,5.1
45454,3.876847290640394,3.8078817733990147,3.8497536945812807,3.768472906403941,3.8645320197044337,7.2
3071,3.6145833333333335,3.2291666666666665,3.4895833333333335,3.28125,3.34375,4.8
51593,4.326086956521739,4.217391304347826,4.239130434782608,4.260869565217392,4.326086956521739,5.1
71911,3.55,4.15,3.5,3.55,3.45,9.5
30053,4.0,3.75,3.5,3.5,3.75,4.4
20618,3.0,2.5,2.5,2.5,3.0,5.4
76109,4.0,4.5,3.5,4.0,3.5,7.0
67998,4.0,4.0,4.0,4.0,4.5,8.5
35011,4.5,4.0,4.0,4.0,4.0,8.0
31325,3.25,3.5,3.5,3.25,3.5,11.8
64257,4.0,3.5,4.0,3.5,3.5,4.4
68197,3.5454545454545454,3.5454545454545454,3.727272727272727,3.5454545454545454,3.4545454545454546,7.5
27339,4.234615384615385,4.319230769230769,4.346153846153846,4.3076923076923075,4.384615384615385,12.7
60962,4.0,4.0,4.0,4.0,4.0,4.5
47742,3.5833333333333335,3.5,3.5833333333333335,3.5416666666666665,3.7083333333333335,6.0
56468,3.6862745098039214,3.7549019607843137,3.803921568627451,3.5686274509803924,3.676470588235294,6.0
68067,3.5,3.0,3.0,3.5,4.0,4.9
18445,4.5,4.0,4.0,4.0,4.5,7.0
40579,4.0,3.0,3.5,3.5,3.5,5.5
8523,4.115384615384615,3.8461538461538463,4.115384615384615,4.038461538461538,4.076923076923077,4.9
60224,4.0,4.0,4.0,3.5,4.0,8.1
44085,3.4148936170212765,3.5340425531914894,3.8978723404255318,3.4617021276595743,3.4106382978723406,6.9
57742,4.071428571428571,4.357142857142857,3.9285714285714284,3.9285714285714284,4.428571428571429,10.0
10263,4.25,3.875,3.875,3.625,3.875,7.0
206,3.619524405506884,3.460575719649562,3.6470588235294117,3.406758448060075,3.5519399249061325,6.0
59653,4.5,4.333333333333333,3.8333333333333335,4.833333333333333,4.166666666666667,10.0
73708,3.5,2.5,4.0,3.0,2.5,4.8
34144,2.0,2.5,4.5,3.0,2.5,4.6
8083,2.3,2.5,2.8,2.6,2.4,5.2
56051,4.5,4.5,4.0,4.5,4.5,5.0
74483,2.0,2.0,2.5,2.0,2.0,5.0
52161,3.5416666666666665,3.5,4.0,3.6875,3.5833333333333335,8.6
71895,4.5,4.5,3.0,4.0,4.0,6.7
4812,3.7142857142857144,3.857142857142857,3.857142857142857,3.642857142857143,3.857142857142857,9.2
11445,3.9886363636363638,3.727272727272727,3.8863636363636362,3.8636363636363638,3.7613636363636362,4.6
74830,1.5,2.0,3.0,3.5,1.5,6.2
35707,4.0,3.0,4.0,4.0,4.5,5.0
50175,3.6346153846153846,3.6923076923076925,3.75,3.3461538461538463,3.673076923076923,5.1
9164,3.3260869565217392,3.260869565217391,3.8260869565217392,3.3260869565217392,3.347826086956522,6.0
62148,3.5,3.5,3.5,3.5,3.5,6.9
1187,2.819672131147541,2.8934426229508197,3.2704918032786887,2.7049180327868854,2.721311475409836,5.13
4823,3.5,3.3333333333333335,3.1666666666666665,3.6666666666666665,3.5,4.0
40037,4.0,3.8125,4.0,3.8125,3.8125,5.5
58480,4.0,3.5,3.5,3.5,4.0,5.0
51618,4.0,4.0,3.0,3.0,3.5,6.8
26694,4.0,3.3333333333333335,3.8333333333333335,3.6666666666666665,3.8333333333333335,5.3
50760,4.0,3.5,3.5,3.5,4.0,5.5
76263,3.5,3.5,3.5,3.5,3.0,5.4
37636,3.625,3.375,3.5,3.75,3.5,7.0
54994,3.0,3.0,4.0,3.0,3.0,5.5
68157,3.25,3.75,3.0,3.25,3.5,5.0
34824,5.0,3.0,4.0,4.5,4.5,4.4
